index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
2512,Joseph,Haddox,K,20,1,19.2,78.44,349.07,79.93,608.06,25.35,44
2513,Ken,Odom,HomeAssist,22,4,84.48,79.57,416.33,107.53,899.77,65.36,23
2514,Sarah,Villa,K,13,3,37.44,43.06,162.12,137.9,591.84,46.75,20
2515,Jon,Colbert,K,26,1,24.96,40.89,261.41,72.38,189.12,18.79,30
2516,Jane,Axtell,HomeAssist,32,4,122.88,107.22,539.43,141.85,268.12,42.26,25
2517,Yvonne,Wolff,Elim,17,3,48.96,121.74,96.76,142.71,615.84,39.08,25
2518,Sharon,Ward,Elim,12,4,46.08,178.91,129.66,191.43,599.59,57.87,19
2519,Kenneth,Pittman,K,22,1,21.12,79.26,378.89,140.49,546.59,22.46,51
2520,Donald,Balsamo,Elim,12,2,23.04,12.15,223.01,172.1,248.19,38.56,17
2521,Albert,Thompson,EverGreen,38,4,145.92,66.93,831.89,365.1,616.61,98.98,19
2522,Mavis,Perez,K,26,1,24.96,39.33,499.25,57.81,344.73,20.02,47
2523,Mike,Bostian,Elim,15,3,43.2,92.73,199.56,102.32,745.53,57.01,20
2524,Don,Adams,K,36,2,69.12,38.41,472.63,151.46,520.73,51.44,23
2525,Gregory,Nieves,NU,30,1,28.8,157.32,495.34,106.77,817.64,39.43,40
2526,Jonathan,Johnson,EverGreen,32,3,92.16,111.48,462.94,119.04,239.07,21.19,44
2527,Caleb,Snyder,HomeAssist,33,1,31.68,172.64,104.5,193.13,339.12,35.19,23
2528,Rosalina,Adair,EverGreen,38,3,109.44,167.75,527.21,274.31,157.79,46.96,24
2529,Sandra,Dyckman,HomeAssist,32,1,30.72,86.86,234.6,145.04,780.16,65.61,19
2530,Doris,White,HomeAssist,19,1,18.24,99.91,434.36,127.99,545.37,37.74,32
2531,Kenneth,Oshell,HomeAssist,29,4,111.36,179.52,195.03,121.46,292.73,28.17,28
2532,Antoinette,Tankersley,Elim,20,3,57.6,17.43,312.7,132.02,640.38,58.03,19
2533,Maryann,Perry,Elim,14,2,26.88,107.11,310.25,132.02,509.52,20.36,52
2534,Marsha,Bone,Elim,24,3,69.12,112.54,485.82,65.59,882.06,77.3,20
2535,Janine,Gault,EverGreen,17,1,16.32,179.95,448.63,50.1,476.92,25.68,45
2536,Albert,Mucher,OneStop,23,4,88.32,111.07,459.91,101.29,507.03,22.68,52
2537,Lillie,Bates,HomeAssist,18,4,69.12,199.38,72.65,135.62,747.93,67.98,17
2538,William,Kelley,HomeAssist,22,4,84.48,19.91,364.02,114.68,759.68,38.13,33
2539,Rudolph,Svoboda,HomeAssist,35,2,67.2,194.34,452.0,79.63,612.85,63.75,21
2540,Lynda,Heck,EverGreen,13,2,24.96,77.59,489.66,78.13,766.89,30.05,47
2541,Margaret,Hubler,NU,21,2,40.32,196.62,85.46,68.07,962.92,41.03,32
2542,Alexandria,Decker,OneStop,36,2,69.12,142.08,332.16,129.98,688.72,49.73,26
2543,William,Jones,HomeAssist,26,4,99.84,31.49,111.15,178.86,863.84,22.8,52
2544,Anita,Hall,OneStop,19,3,54.72,184.34,90.57,164.18,742.56,73.85,16
2545,Felicia,Hampton,Elim,27,3,77.76,25.02,57.34,194.31,597.53,38.01,23
2546,Elizabeth,Slate,NU,25,2,48.0,89.68,226.48,62.58,928.41,34.4,38
2547,Norberto,Lopez,EverGreen,15,1,14.4,155.44,69.75,171.23,535.78,18.64,50
2548,Linda,Monroe,K,15,2,28.8,141.74,181.37,133.41,748.69,70.89,17
2549,Mildred,Oshea,K,34,3,97.92,199.61,50.69,182.47,367.11,19.51,41
2550,Brandy,Camilo,NU,40,3,115.2,192.71,529.62,192.56,263.22,49.09,24
2551,Gail,Harris,Elim,21,4,80.64,68.94,51.52,199.75,892.47,37.9,32
2552,Meghan,Sanchez,K,31,2,59.52,36.28,137.84,92.51,666.24,19.85,47
2553,Kenneth,Askew,NU,32,3,92.16,12.35,124.29,148.38,397.37,15.51,44
2554,Cherise,Ingham,NU,15,3,43.2,173.92,442.09,66.53,540.53,38.22,32
2555,Harriet,Wasmund,Elim,36,1,34.56,50.02,199.31,143.72,295.73,52.98,13
2556,Michael,Ables,HomeAssist,20,3,57.6,155.44,340.25,154.85,574.95,87.53,14
2557,Richard,Ward,K,29,4,111.36,51.2,670.5,302.16,550.62,50.79,31
2558,Weldon,Himes,OneStop,23,3,66.24,85.4,389.77,189.11,968.22,37.1,44
2559,Eddie,Griffith,Elim,12,2,23.04,29.96,335.61,63.52,475.69,75.4,12
2560,Anna,Sanchez,Elim,34,1,32.64,153.34,337.73,86.4,314.03,30.74,29
2561,Shaun,Cybulski,K,15,4,57.6,20.18,462.04,78.07,332.97,21.27,42
2562,Beverly,Caban,NU,40,3,115.2,16.02,570.19,219.84,472.6,27.8,46
2563,Robert,Blount,EverGreen,12,1,11.52,43.69,251.93,121.59,345.63,22.44,34
2564,Hazel,Vanalstyne,EverGreen,18,4,69.12,36.51,493.85,69.71,574.24,28.64,41
2565,Robert,Martin,K,31,2,59.52,178.12,76.16,146.39,377.9,19.96,39
2566,Linda,Marks,K,25,1,24.0,169.25,491.64,128.88,144.96,58.42,16
2567,Frank,Morales,K,20,3,57.6,141.63,278.67,161.55,428.31,56.12,18
2568,Tammie,Martinek,EverGreen,14,2,26.88,43.89,391.5,102.16,894.14,53.03,27
2569,Bonny,Ceja,HomeAssist,35,4,134.4,33.54,472.0,329.48,728.99,48.88,32
2570,Michael,Esposito,HomeAssist,31,4,119.04,192.61,116.08,411.43,485.74,27.41,44
2571,Mi,Obrian,OneStop,23,3,66.24,39.82,491.49,87.26,146.04,34.76,22
2572,Jeffrey,Black,NU,16,3,46.08,80.43,100.47,115.87,716.89,25.99,39
2573,William,Curreri,HomeAssist,37,2,71.04,84.23,469.0,158.17,395.32,38.16,29
2574,Joy,Brown,OneStop,19,1,18.24,25.82,494.45,154.13,955.14,34.67,47
2575,James,Garcia,NU,39,1,37.44,14.21,471.06,197.15,501.29,51.47,23
2576,Wilson,Stokes,NU,21,2,40.32,47.94,240.32,162.03,822.04,34.39,37
2577,Rachel,Havener,EverGreen,14,3,40.32,162.07,337.84,188.83,570.89,32.3,39
2578,Laura,Paradise,HomeAssist,10,4,38.4,140.45,321.59,139.2,893.28,43.96,34
2579,David,Delagarza,K,19,3,54.72,92.29,235.52,150.46,453.69,19.42,48
2580,Michael,Briney,HomeAssist,37,3,106.56,98.7,303.55,202.25,926.62,66.57,23
2581,Melissa,Roberts,K,25,1,24.0,67.68,241.28,116.14,245.58,21.63,31
2582,John,Taylor,Elim,34,1,32.64,10.37,178.56,132.89,465.77,24.61,32
2583,Mohammed,Miller,HomeAssist,19,1,18.24,30.74,318.4,87.63,292.8,52.11,14
2584,Ruby,Zappulla,EverGreen,21,1,20.16,131.08,428.64,190.73,202.6,28.03,34
2585,Pamela,Mcwaters,EverGreen,39,3,112.32,79.59,771.85,123.23,162.55,25.85,44
2586,Jeremy,Williams,K,37,4,142.08,38.79,582.62,336.33,252.28,26.3,46
2587,Jean,Campbell,HomeAssist,36,2,69.12,106.93,352.94,97.89,140.13,24.07,29
2588,Carol,Watson,HomeAssist,12,3,34.56,119.87,272.83,149.99,135.42,29.48,23
2589,Chris,Martinez,NU,14,4,53.76,18.09,199.67,151.08,561.06,61.99,15
2590,Paul,Fields,Elim,33,2,63.36,94.18,264.74,95.08,555.2,22.43,45
2591,Lena,Lefebvre,NU,18,4,69.12,109.99,457.87,189.41,950.45,68.31,25
2592,Ada,Jennings,NU,29,2,55.68,15.17,200.34,79.87,313.62,46.85,13
2593,Karen,Mccabe,K,32,3,92.16,117.12,203.43,111.97,237.96,18.12,37
2594,Gina,Quintanilla,NU,13,3,37.44,85.99,240.04,144.54,512.31,19.27,51
2595,Dianna,Dejesus,EverGreen,16,3,46.08,56.98,193.7,184.98,910.06,58.51,23
2596,Richard,Illsley,NU,11,4,42.24,87.01,279.91,83.1,262.11,25.43,28
2597,Curtis,Boutelle,HomeAssist,39,4,149.76,144.64,892.97,360.68,403.5,47.42,38
2598,Donna,Trull,K,13,3,37.44,173.98,63.5,84.44,284.19,43.29,14
2599,Nathan,Borchardt,EverGreen,22,1,21.12,187.37,118.2,154.42,235.38,13.63,51
2600,Ray,Grimes,Elim,28,2,53.76,174.8,398.67,76.02,947.75,42.03,38
2601,Christopher,Bramlet,Elim,37,1,35.52,138.97,443.53,90.53,410.44,77.39,14
2602,Roderick,Witters,NU,10,4,38.4,52.36,486.9,159.04,722.55,48.99,29
2603,Steve,Larson,EverGreen,14,2,26.88,133.0,102.46,178.37,191.17,26.3,23
2604,Alan,Phipps,NU,37,3,106.56,150.81,956.63,115.97,886.49,91.73,23
2605,Jimmy,Ross,Elim,20,2,38.4,136.29,458.33,95.0,734.9,71.23,20
2606,Peggy,Earle,EverGreen,36,3,103.68,78.52,948.78,439.16,878.25,45.09,52
2607,Rosario,Worsley,K,22,4,84.48,138.59,54.29,81.07,758.93,34.43,30
2608,Vivian,Sigler,Elim,28,4,107.52,106.51,200.32,478.62,150.68,25.3,37
2609,Deborah,Ford,K,32,3,92.16,26.95,352.74,199.62,411.94,25.42,39
2610,Carlo,Alguire,Elim,12,3,34.56,160.88,350.98,84.93,788.63,28.86,48
2611,Windy,Ridder,OneStop,32,4,122.88,151.07,393.81,487.14,869.73,82.68,23
2612,Joyce,Salgado,OneStop,21,3,60.48,162.64,267.25,79.32,421.69,27.38,34
2613,Solomon,Spencer,EverGreen,23,4,88.32,83.21,422.48,139.59,445.19,33.04,33
2614,Tony,Barrett,Elim,29,4,111.36,35.53,485.37,439.1,168.41,47.02,24
2615,Robert,Willis,EverGreen,12,3,34.56,196.42,248.15,171.43,617.67,102.81,12
2616,Ferne,Gonzalez,K,12,3,34.56,128.91,257.68,96.98,158.5,13.96,46
2617,Charlene,Davis,K,27,4,103.68,134.37,209.73,294.69,220.84,18.29,47
2618,Steven,Griffith,K,20,1,19.2,36.86,412.85,85.95,613.82,45.98,25
2619,Derek,Newcomb,HomeAssist,38,2,72.96,177.22,192.3,92.43,733.33,30.65,39
2620,Craig,Dempsy,OneStop,20,3,57.6,94.85,208.55,121.04,797.06,55.52,22
2621,Thomas,Sutter,K,17,4,65.28,198.22,469.94,141.37,347.99,33.07,35
2622,Gloria,Wiglesworth,HomeAssist,15,2,28.8,193.22,340.46,70.29,444.87,37.46,28
2623,Melodie,Johnson,OneStop,20,1,19.2,181.8,90.35,139.97,738.96,82.22,14
2624,Charles,Sharp,HomeAssist,27,1,25.92,120.3,321.25,157.1,946.04,81.3,19
2625,Kenneth,Cochran,EverGreen,29,1,27.84,39.97,151.85,186.1,661.41,37.12,28
2626,Lisa,Guerrero,HomeAssist,12,3,34.56,23.38,222.95,115.31,883.29,103.74,12
2627,Antonio,Gerth,EverGreen,16,1,15.36,135.45,389.22,145.09,682.37,35.58,38
2628,Cynthia,Green,EverGreen,30,1,28.8,27.56,440.06,110.12,346.04,24.31,38
2629,Deborah,Bullock,OneStop,14,3,40.32,62.7,300.19,157.75,855.72,26.47,52
2630,Alfred,Curtis,K,23,3,66.24,167.51,330.63,187.27,642.44,34.05,39
2631,Ray,Ewald,HomeAssist,16,1,15.36,176.1,118.27,134.26,365.25,17.26,46
2632,Otis,Usher,OneStop,30,2,57.6,134.14,476.2,58.79,734.75,52.0,27
2633,Dale,Flint,OneStop,30,1,28.8,77.4,405.3,137.28,570.28,32.17,37
2634,Annis,Lowry,K,32,4,122.88,139.43,414.57,106.68,313.08,74.9,13
2635,Michelle,Hilliard,OneStop,14,3,40.32,155.79,90.04,169.94,245.28,20.66,32
2636,Paul,Digsby,EverGreen,19,4,72.96,128.69,440.97,78.65,976.35,52.41,31
2637,Karen,Miranda,OneStop,29,4,111.36,155.67,596.89,129.38,638.8,63.36,24
2638,Alice,Gilbert,NU,23,3,66.24,81.38,332.78,175.82,598.65,44.02,27
2639,Jessica,Arrington,K,15,2,28.8,89.16,165.49,193.36,689.42,81.24,14
2640,Calvin,Wilson,K,29,4,111.36,34.18,993.04,482.52,480.69,66.35,30
2641,Madeleine,Ashburn,Elim,16,2,30.72,167.9,382.01,52.35,863.08,38.56,38
2642,John,Martinez,Elim,23,1,22.08,27.71,440.11,160.14,404.69,21.97,47
2643,Stephen,Rodriquez,HomeAssist,27,1,25.92,48.11,307.48,144.48,540.69,40.03,26
2644,James,Russell,EverGreen,29,2,55.68,42.12,90.71,67.65,634.2,20.87,40
2645,Dorothy,Vanover,Elim,30,3,86.4,10.9,473.97,193.11,345.1,21.31,48
2646,Gary,Barnett,HomeAssist,32,4,122.88,166.71,723.06,306.85,717.94,112.62,17
2647,Vernita,Rubio,EverGreen,38,1,36.48,47.02,213.88,176.29,299.94,15.36,48
2648,Linda,Lehman,HomeAssist,30,3,86.4,141.71,75.27,184.52,363.29,20.67,37
2649,Thomas,Carpenter,Elim,10,4,38.4,49.16,240.28,97.36,769.83,36.14,32
2650,Chad,Clinton,Elim,28,4,107.52,110.77,672.24,328.88,569.69,70.07,24
2651,Jonathan,Maselli,EverGreen,14,2,26.88,157.79,235.42,178.97,242.1,33.93,24
2652,Joe,Krikorian,Elim,23,1,22.08,110.63,192.69,128.3,524.46,45.53,21
2653,Aaron,Heyer,OneStop,26,1,24.96,113.34,373.58,192.33,980.84,31.92,52
2654,Lorena,Mrowka,OneStop,17,4,65.28,162.54,477.34,188.83,862.07,44.49,38
2655,Harold,Green,NU,27,2,51.84,45.62,313.87,101.78,706.32,22.45,52
2656,Lisa,Green,HomeAssist,32,2,61.44,19.32,75.86,176.12,426.17,21.8,32
2657,Billy,Haitz,K,37,3,106.56,151.85,243.17,295.85,202.77,38.85,23
2658,James,Cushing,K,19,1,18.24,98.56,238.93,142.91,194.2,22.49,30
2659,Beth,Lopez,NU,38,3,109.44,175.37,355.47,328.64,672.87,31.27,49
2660,Edith,Boltz,K,23,4,88.32,81.21,364.68,179.65,660.14,28.57,45
2661,Marie,Taylor,OneStop,29,4,111.36,156.18,717.14,449.52,427.6,33.66,52
2662,Richard,Wilson,NU,34,2,65.28,192.14,415.02,84.65,611.49,25.55,51
2663,Annie,Hague,NU,32,2,61.44,73.97,116.75,97.94,699.43,21.96,45
2664,Joseph,Plaza,HomeAssist,34,3,97.92,80.52,254.99,83.1,380.5,24.22,33
2665,Scotty,Ritchie,Elim,14,4,53.76,81.89,61.43,105.65,678.62,18.19,51
2666,Matthew,Keylon,HomeAssist,18,2,34.56,171.8,436.91,142.82,424.82,35.65,33
2667,Elwood,Levy,EverGreen,20,2,38.4,193.61,183.08,72.81,798.79,27.74,45
2668,Joseph,Major,Elim,14,3,40.32,159.55,456.17,118.38,677.92,29.42,48
2669,Jorge,Johnson,NU,12,3,34.56,147.7,441.17,109.65,401.32,27.5,40
2670,Carolyn,Rivera,NU,36,4,138.24,70.2,401.8,369.48,130.41,53.99,18
2671,Gloria,Ichikawa,OneStop,27,4,103.68,41.14,369.43,164.25,698.92,29.62,43
2672,Jeanette,Marshall,OneStop,14,4,53.76,182.2,203.57,71.68,358.11,32.62,25
2673,Joan,Moody,EverGreen,28,3,80.64,181.71,291.62,193.13,456.48,29.55,38
2674,Kevin,Williams,NU,25,2,48.0,119.61,160.95,193.98,805.98,91.47,14
2675,Carolyn,Yancy,EverGreen,40,1,38.4,161.44,87.53,66.19,812.09,28.9,39
2676,Margarita,Keithly,K,14,2,26.88,44.12,86.34,148.84,968.3,25.46,49
2677,Lashonda,Anderson,K,19,3,54.72,41.0,474.96,188.02,738.0,31.35,46
2678,William,Livingstone,Elim,33,1,31.68,125.33,113.82,176.38,650.34,36.75,29
2679,Matthew,Luc,EverGreen,12,2,23.04,142.19,118.18,188.5,917.32,97.59,14
2680,Leilani,Rosado,NU,15,3,43.2,166.45,176.31,148.83,801.68,32.33,40
2681,Phyllis,Malcolm,K,23,1,22.08,20.63,405.66,108.34,900.73,34.18,42
2682,Laurie,Horner,EverGreen,29,1,27.84,58.55,423.5,102.16,106.67,24.67,28
2683,Michael,Marshall,Elim,14,3,40.32,16.42,206.66,54.59,255.88,13.01,41
2684,Luis,Cisneros,K,38,3,109.44,14.12,858.62,467.17,342.55,32.36,52
2685,Jaime,Kohn,EverGreen,25,4,96.0,119.58,422.04,165.64,585.0,39.16,33
2686,Sandy,Seamans,Elim,29,2,55.68,48.12,324.37,178.38,297.9,29.27,29
2687,James,Panning,HomeAssist,17,2,32.64,171.96,132.12,64.05,553.23,21.43,43
2688,Anthony,Nev,Elim,29,3,83.52,129.51,409.47,140.3,848.46,117.52,13
2689,Richard,Lyons,HomeAssist,12,3,34.56,134.48,306.11,176.03,622.22,34.41,36
2690,Edith,Pickett,OneStop,11,3,31.68,148.65,474.06,121.87,547.09,92.26,14
2691,Mary,Benton,K,38,1,36.48,79.46,348.23,187.91,602.8,24.37,50
2692,Rudy,Poirier,NU,30,2,57.6,23.53,305.31,51.76,434.54,38.82,21
2693,Charles,Hudson,Elim,36,3,103.68,125.5,905.53,406.09,832.02,43.64,52
2694,Doyle,Baker,K,12,4,46.08,37.34,233.28,52.71,997.59,35.7,37
2695,Linda,Bancroft,OneStop,10,3,28.8,177.44,201.71,150.03,172.54,23.39,30
2696,Robert,Chang,NU,37,3,106.56,94.75,934.42,367.23,710.28,56.94,37
2697,Ronald,Shearer,K,32,1,30.72,160.91,232.39,80.33,445.82,19.16,48
2698,Thomas,Roby,NU,28,1,26.88,11.35,187.39,185.89,315.57,21.88,32
2699,Fawn,Dunlap,Elim,22,1,21.12,56.96,392.91,162.45,897.91,39.74,38
2700,Pia,Goeppner,K,33,2,63.36,65.35,476.66,107.91,312.39,21.87,44
2701,Laura,Phillips,K,12,4,46.08,165.79,189.5,164.76,210.09,16.23,45
2702,Robert,Madonia,K,35,4,134.4,40.45,446.95,492.36,556.34,59.08,26
2703,Lucille,Wolfe,EverGreen,25,1,24.0,133.54,273.52,101.43,690.13,29.97,40
2704,Robert,Bradford,K,30,3,86.4,135.79,83.74,129.76,970.27,33.83,39
2705,Beverly,Walker,EverGreen,26,3,74.88,187.7,451.06,77.19,429.89,28.65,40
2706,Gary,Nell,OneStop,18,3,51.84,126.92,492.91,197.39,812.36,74.07,22
2707,Nicole,Luong,K,33,2,63.36,26.38,458.11,104.35,110.65,27.98,25
2708,Julia,Leneave,HomeAssist,16,3,46.08,152.76,364.63,74.39,148.2,35.24,21
2709,Jennifer,Whitaker,Elim,37,4,142.08,19.42,695.93,285.09,240.07,31.01,40
2710,Raymond,Amador,K,15,1,14.4,100.54,421.33,51.39,791.92,36.9,37
2711,Kenneth,Breaux,HomeAssist,28,1,26.88,29.98,209.89,145.9,890.56,30.39,42
2712,James,Stevens,HomeAssist,27,1,25.92,144.77,280.92,128.98,860.44,47.17,30
2713,Darius,Caldwell,HomeAssist,15,4,57.6,174.16,446.45,52.59,722.6,48.13,29
2714,David,Mccoy,OneStop,30,1,28.8,10.77,296.74,195.63,940.65,34.38,42
2715,Heather,Lord,HomeAssist,17,2,32.64,169.66,387.29,195.12,479.03,25.12,49
2716,Michael,Snyder,Elim,31,3,89.28,43.38,373.95,109.04,980.7,37.68,40
2717,James,Cipolla,EverGreen,34,1,32.64,108.91,179.12,93.81,205.04,41.92,14
2718,Phyllis,Bew,OneStop,22,4,84.48,32.23,470.87,177.7,883.77,78.23,20
2719,Cristina,Collett,Elim,28,2,53.76,105.42,110.45,186.29,400.07,16.37,49
2720,Jaime,Howard,OneStop,12,4,46.08,138.69,109.58,169.56,608.16,21.37,48
2721,Micheal,Trowbridge,EverGreen,18,4,69.12,105.61,317.21,145.46,930.51,93.67,16
2722,Mark,Hudnall,K,30,3,86.4,99.29,91.35,168.15,126.24,12.13,40
2723,Lynn,Thayer,NU,36,1,34.56,106.42,87.26,72.8,496.68,25.44,30
2724,Robert,Boyd,K,16,3,46.08,94.0,404.88,175.19,647.16,94.37,14
2725,Lorrie,Pack,HomeAssist,39,3,112.32,39.82,163.79,381.76,804.22,39.7,35
2726,Roland,Rogers,HomeAssist,23,4,88.32,164.82,229.42,187.77,321.45,17.71,51
2727,Jessica,Fitzgerald,Elim,33,3,95.04,80.54,105.82,90.03,934.27,44.84,27
2728,James,Barker,HomeAssist,23,2,44.16,114.43,499.21,107.56,677.62,31.08,45
2729,Jeffrey,Slaughter,K,17,2,32.64,60.73,333.68,70.81,422.41,31.7,28
2730,Virginia,Mchenry,K,18,1,17.28,186.3,239.85,85.71,161.36,35.43,19
2731,John,Moore,OneStop,36,2,69.12,123.88,328.79,183.49,228.49,50.86,17
2732,Michael,Hahn,NU,30,1,28.8,95.91,376.51,100.71,673.97,54.22,23
2733,Vikki,Chatman,HomeAssist,11,4,42.24,43.69,430.23,121.55,577.94,27.29,43
2734,Cory,Jones,OneStop,33,2,63.36,96.63,320.2,199.01,225.04,25.48,33
2735,Ali,Miles,Elim,35,2,67.2,18.44,55.2,84.77,249.51,8.0,51
2736,Dan,Durham,OneStop,22,4,84.48,194.87,346.91,115.8,573.4,64.79,19
2737,Eva,Whitt,EverGreen,36,2,69.12,90.48,326.41,80.9,586.98,21.27,51
2738,Elizabeth,Gonzalis,HomeAssist,28,3,80.64,175.1,144.73,87.39,550.84,47.9,20
2739,Virginia,Rooney,EverGreen,23,3,66.24,55.29,82.04,105.53,752.52,58.55,17
2740,Mary,Simpson,HomeAssist,33,3,95.04,103.2,463.76,93.63,111.12,21.44,36
2741,Eric,Spiegler,K,26,3,74.88,75.9,184.56,191.76,244.86,14.52,48
2742,Jeffrey,Varner,Elim,25,3,72.0,27.11,140.97,172.03,730.06,23.26,46
2743,Debra,Peterson,EverGreen,24,4,92.16,158.0,306.09,148.09,466.93,43.16,25
2744,Clinton,Thompson,EverGreen,37,2,71.04,128.57,71.56,146.02,219.36,16.16,35
2745,Stacy,Ahmed,NU,39,2,74.88,126.63,416.03,101.73,642.29,55.94,23
2746,Bryan,Holguin,OneStop,35,3,100.8,160.41,963.74,305.68,804.49,48.57,46
2747,Florence,Termini,K,23,4,88.32,112.05,117.77,143.97,154.72,44.04,12
2748,Melissa,Mirabal,K,15,1,14.4,13.42,398.81,103.35,700.42,55.27,22
2749,Anthony,Danielsen,NU,15,2,28.8,125.94,267.49,58.23,796.81,41.62,30
2750,Sherry,Triplett,Elim,17,3,48.96,158.22,149.54,81.12,525.43,45.72,20
2751,Albert,Dobek,EverGreen,10,2,19.2,176.58,331.71,157.55,771.28,71.86,20
2752,Gary,Mielke,HomeAssist,14,1,13.44,157.46,150.7,150.34,593.33,32.87,32
2753,Cheryl,Keh,HomeAssist,13,1,12.48,173.83,99.0,115.51,892.25,29.78,43
2754,Lawrence,Myers,HomeAssist,33,1,31.68,112.86,156.09,82.3,523.24,20.34,43
2755,Richard,Davis,K,18,2,34.56,142.41,389.16,168.14,420.36,21.96,51
2756,Amy,Roberts,NU,15,2,28.8,77.67,123.65,161.72,890.98,66.0,19
2757,Matthew,Houston,HomeAssist,40,1,38.4,71.33,112.5,188.47,792.62,83.21,14
2758,Tonie,Stewart,NU,31,3,89.28,72.87,326.76,77.16,119.74,35.09,17
2759,Alexis,Mclaughlin,OneStop,34,3,97.92,28.01,256.04,116.19,952.08,48.3,28
2760,John,Free,K,35,2,67.2,27.72,478.15,161.79,503.48,73.2,16
2761,Robert,Paxman,EverGreen,39,3,112.32,132.89,292.29,462.63,920.82,78.64,23
2762,Melvin,Rufe,HomeAssist,24,3,69.12,20.45,252.06,64.91,913.52,44.68,28
2763,Darius,Patillo,OneStop,15,1,14.4,181.15,103.5,93.17,902.22,44.14,29
2764,Amy,Miller,NU,24,2,46.08,144.86,463.89,133.71,904.09,34.3,48
2765,Zachary,Kern,K,24,2,46.08,155.13,351.32,127.12,594.12,94.44,13
2766,Wesley,Coombe,EverGreen,25,1,24.0,40.3,374.24,86.46,978.21,59.17,25
2767,Christopher,James,K,16,4,61.44,181.76,216.74,61.26,124.17,25.39,23
2768,Edward,Hale,K,11,4,42.24,112.77,390.9,177.41,915.9,31.31,51
2769,Jeremy,Lee,K,18,4,69.12,196.93,136.08,176.02,410.72,18.03,51
2770,Lauren,Russo,NU,13,2,24.96,126.5,365.21,71.2,320.55,25.24,35
2771,Wanda,Calhoon,NU,23,2,44.16,28.06,329.54,183.71,498.18,32.48,32
2772,Martin,King,HomeAssist,30,3,86.4,117.64,67.96,145.27,220.06,10.8,51
2773,Joshua,Bolin,HomeAssist,14,4,53.76,82.89,224.49,163.42,836.89,35.34,37
2774,Earl,Wiser,OneStop,13,2,24.96,135.81,107.29,55.63,669.84,80.71,12
2775,Else,Holman,EverGreen,30,1,28.8,53.44,135.36,75.74,346.05,12.21,50
2776,Jeffrey,Nelson,HomeAssist,19,1,18.24,191.56,80.36,175.0,143.75,19.69,30
2777,Wanda,Sauers,Elim,34,3,97.92,151.86,342.86,72.23,380.1,29.6,32
2778,Chris,Anderson,K,19,1,18.24,47.08,183.35,197.26,606.84,25.86,40
2779,John,Christian,OneStop,12,1,11.52,17.38,137.5,183.03,954.2,41.68,31
2780,Linda,Craft,OneStop,24,3,69.12,17.43,269.34,125.96,149.6,46.86,12
2781,Tammy,Deleon,EverGreen,28,1,26.88,60.28,346.95,118.55,601.79,27.5,41
2782,Rebecca,Peake,Elim,16,3,46.08,98.96,292.45,138.51,831.06,48.61,28
2783,Ellen,Moor,Elim,21,3,60.48,58.51,107.35,153.21,999.97,36.64,36
2784,Belinda,Brown,EverGreen,40,4,153.6,193.19,391.52,131.12,123.56,55.96,15
2785,Michael,Hunstad,NU,15,3,43.2,167.78,247.24,166.38,860.5,72.09,20
2786,Joyce,Caviness,NU,39,4,149.76,141.42,131.55,451.89,535.02,45.0,28
2787,Jacques,Milburn,NU,34,4,130.56,125.23,543.27,389.5,748.66,112.92,16
2788,Erin,Bentley,Elim,27,1,25.92,75.77,466.38,58.4,758.51,32.36,42
2789,Teresa,Anthony,EverGreen,27,3,77.76,105.41,157.71,147.05,613.91,21.33,48
2790,Lucile,Augeri,Elim,11,4,42.24,26.06,378.28,144.88,601.04,63.9,18
2791,Amy,Shapiro,EverGreen,34,4,130.56,48.51,450.48,250.71,320.15,30.57,35
2792,Mary,Fridley,NU,22,4,84.48,173.72,365.48,173.1,736.2,90.53,16
2793,Clifton,Class,Elim,15,2,28.8,176.5,268.59,137.66,559.29,42.3,27
2794,David,Martinez,EverGreen,25,2,48.0,26.81,279.3,60.96,720.54,83.66,13
2795,Norma,Athey,Elim,38,2,72.96,171.02,419.49,177.59,148.09,41.65,22
2796,Lynette,Bayne,K,18,3,51.84,12.85,179.04,170.12,597.22,22.31,43
2797,Randy,Bookhardt,NU,19,1,18.24,28.12,257.48,195.47,390.05,18.94,46
2798,Stephanie,Sullivan,HomeAssist,10,1,9.6,90.53,228.25,174.21,967.34,29.21,50
2799,Verna,Meyer,Elim,37,3,106.56,18.5,979.29,357.4,405.96,88.06,20
2800,Robin,Barnes,HomeAssist,21,2,40.32,19.09,308.66,188.64,423.01,40.84,23
2801,Amy,Hood,Elim,16,4,61.44,46.21,457.56,189.26,161.13,30.51,28
2802,Linda,Guymon,Elim,30,4,115.2,183.86,415.39,397.25,789.91,38.01,47
2803,Joann,Ochoa,OneStop,15,3,43.2,188.45,226.59,172.77,549.9,27.75,41
2804,Misty,Nickson,Elim,21,4,80.64,105.11,225.95,122.06,962.96,42.91,33
2805,Charles,Riojas,K,32,2,61.44,36.15,444.49,50.97,368.28,47.36,19
2806,Byron,Mckay,HomeAssist,13,4,49.92,99.77,139.19,138.2,374.19,17.89,42
2807,Irene,Nickerson,NU,35,2,67.2,39.78,367.47,152.8,704.51,31.61,40
2808,Ann,Barbosa,NU,12,2,23.04,153.68,489.28,74.77,662.84,43.14,32
